Account_Name,Current_Cluster,Composite_Confidence,Confidence_Level,Sources_Used,Recommended_Action,Product_Confidence,Statistical_Confidence,Product_Classification,Top_3_Clusters,Is_Overall_Outlier,MRR_Calculated,Users,Primary_Business_Type
cooksmart2,Food & Beverage Dist/Mfg,30.0,"Low (Statistical only, weak)",None,Review,,,,,,626.0,14.0,Inventory-Based (Physical Products)
breittechnologiesllc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,12.25,3.0,Inventory-Based (Physical Products)
supremeice,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,26.416666666666668,5.0,Inventory-Based (Physical Products)
waterlandscapesupply,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,49.0,1.0,Inventory-Based (Physical Products)
rayhil2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,211.0,4.0,Inventory-Based (Physical Products)
progressivewestman3,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,732.0,12.0,Service-Based
flipoffice4,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,468.0,9.0,Inventory-Based (Physical Products)
chempenn,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,202.0,4.0,Product-Based (Mixed Inventory)
wallbedsnmore,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,147.0,3.0,NonInventory-Based (Digital/Services)
mitralsolution,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,2.3333333333333335,1.0,Inventory-Based (Physical Products)
flagguard,Sporting Goods & Fitness Equipment,30.0,"Low (Statistical only, weak)",None,Review,,,,,,2.3333333333333335,1.0,Service-Based
kennebeccabinetry,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,31.833333333333332,7.0,NonInventory-Based (Digital/Services)
vacairindustries,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,12.166666666666666,2.0,Product-Based (Mixed Inventory)
adaptersplusinc2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,49.0,1.0,NonInventory-Based (Digital/Services)
experthosiery,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,8.416666666666666,2.0,Inventory-Based (Physical Products)
golfinvite2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,84.0,3.0,NonInventory-Based (Digital/Services)
vintedgewinery,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,16.666666666666668,5.0,Service-Based
southgateprocessequipmentinc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,22.416666666666668,5.0,NonInventory-Based (Digital/Services)
rainwatermanagmentsolutions,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,48.083333333333336,13.0,Product-Based (Mixed Inventory)
pneumaticplus,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,281.0,5.0,Inventory-Based (Physical Products)
fullcirclesolutionsllc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,122.0,2.0,NonInventory-Based (Digital/Services)
chefschoicelv,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,5.333333333333333,1.0,Inventory-Based (Physical Products)
carolinalightinggroup,Electrical & Lighting Equipment,30.0,"Low (Statistical only, weak)",None,Review,,,,,,104.0,2.0,Inventory-Based (Physical Products)
deccanfoods4,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,183.0,3.0,Inventory-Based (Physical Products)
herzogveneers2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,219.0,3.0,
mobilitycityoflasvegas2,Medical Equipment & Supplies,30.0,"Low (Statistical only, weak)",None,Review,,,,,,40.0,1.0,
fivehundredandfiftyfivedistribution,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,101.0,2.0,Inventory-Based (Physical Products)
theatticdepot2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,13.5,3.0,Inventory-Based (Physical Products)
betterbuychairsinc,Furniture & Home Furnishings,30.0,"Low (Statistical only, weak)",None,Review,,,,,,150.0,3.0,NonInventory-Based (Digital/Services)
montanamixers,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,33.75,8.0,Product-Based (Mixed Inventory)
vogona,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,281.0,5.0,Inventory-Based (Physical Products)
treatmenttechnology,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,40.75,9.0,Hybrid (Mixed)
duecksmechanicalinc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,12.25,3.0,NonInventory-Based (Digital/Services)
randolphpaper2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,308.0,5.0,Inventory-Based (Physical Products)
carlsondockandbarge,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,47.666666666666664,14.0,Service-Based
fishfoodies,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,8.416666666666666,2.0,Product-Based (Mixed Inventory)
davantllc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,122.0,2.0,NonInventory-Based (Digital/Services)
hexcoreofamerica,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,10.166666666666666,2.0,Product-Based (Mixed Inventory)
highaltitudemanufacturingglobalinc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,61.0,1.0,NonInventory-Based (Digital/Services)
egeproducts,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,115.5,29.0,Product-Based (Mixed Inventory)
dddirect,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,208.0,4.0,Inventory-Based (Physical Products)
sherbistone,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,186.0,6.0,Product-Based (Mixed Inventory)
puzzlesthatrock,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,40.0,1.0,Inventory-Based (Physical Products)
jentschcompany,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,80.0,2.0,Service-Based
kerrywilkensinc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,98.0,2.0,NonInventory-Based (Digital/Services)
publicmetal,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,5.083333333333333,1.0,Hybrid (Mixed)
sonomachampagnesabres,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,4.333333333333333,1.0,Product-Based (Mixed Inventory)
summitlaboratories2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,783.0,15.0,Product-Based (Mixed Inventory)
summitflooring,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,49.083333333333336,9.0,NonInventory-Based (Digital/Services)
raicescubanascigarsusainc2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,89.0,2.0,Inventory-Based (Physical Products)
ozenairtechnology2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,30.583333333333332,7.0,Product-Based (Mixed Inventory)
aromaticfragrancetechnologies,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,16.333333333333332,4.0,NonInventory-Based (Digital/Services)
fortyeightbarriers,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,49.0,1.0,NonInventory-Based (Digital/Services)
luxurydistributiongroup,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,322.0,7.0,Service-Based
rexdistributioninc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,211.0,6.0,Service-Based
hisigns,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,90.16666666666669,20.0,NonInventory-Based (Digital/Services)
edreedcompany,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,61.0,1.0,Product-Based (Mixed Inventory)
mjjdassociatesllc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,236.0,5.0,Hybrid (Mixed)
davinciandtesla,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,15.25,3.0,NonInventory-Based (Digital/Services)
genesismachineandfabricationinc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,257.0,5.0,Service-Based
bieldentalcabinetsrebielcompanyinc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,9.166666666666666,2.0,NonInventory-Based (Digital/Services)
bituox,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,233.0,5.0,NonInventory-Based (Digital/Services)
chalmersford,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,81.66666666666667,20.0,Inventory-Based (Physical Products)
kandedistributing2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,36.75,8.0,Product-Based (Mixed Inventory)
terrapin2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,49.0,1.0,Service-Based
petitvin2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,147.0,3.0,Inventory-Based (Physical Products)
cpvusanew,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,385.0,7.0,Service-Based
callanindustrial2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,196.0,4.0,
underhillinternational,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,28.0,6.0,Inventory-Based (Physical Products)
hawkvalve,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,9.5,3.0,Inventory-Based (Physical Products)
canadalab,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,49.0,1.0,Inventory-Based (Physical Products)
americantankcoinc2,Metal Fabrication & Steel,30.0,"Low (Statistical only, weak)",None,Review,,,,,,4.083333333333333,1.0,Inventory-Based (Physical Products)
coastalwipers,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,26.416666666666668,5.0,Inventory-Based (Physical Products)
bairespackusa2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,159.0,3.0,Product-Based (Mixed Inventory)
vm5lightingsolutions,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,196.0,4.0,Inventory-Based (Physical Products)
twobirds,Food & Beverage Dist/Mfg,30.0,"Low (Statistical only, weak)",None,Review,,,,,,8.166666666666666,2.0,Service-Based
briarford2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,112.0,4.0,Product-Based (Mixed Inventory)
noorwholesale,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,113.0,2.0,Inventory-Based (Physical Products)
protechequipment,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,15.583333333333334,4.0,Inventory-Based (Physical Products)
papajifoods3,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,274.0,5.0,Inventory-Based (Physical Products)
cooksdoorsandmouldingsinc,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,231.0,3.0,NonInventory-Based (Digital/Services)
callanindustrial,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,633.0,12.0,Product-Based (Mixed Inventory)
circlethreedesigns3,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,6.666666666666667,2.0,NonInventory-Based (Digital/Services)
sixhundredandtwentyninegroup,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,26.0,1.0,NonInventory-Based (Digital/Services)
hucksterinc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,52.0,2.0,Inventory-Based (Physical Products)
mnjenterprisellc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,392.0,18.0,Inventory-Based (Physical Products)
totalfeedsinc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,448.0,7.0,Product-Based (Mixed Inventory)
opcdistributionllc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,270.0,6.0,Inventory-Based (Physical Products)
thepoolenclosureguys,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,98.0,2.0,Service-Based
arboragri,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,37.0,1.0,Inventory-Based (Physical Products)
pesaventollc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,52.0,1.0,Hybrid (Mixed)
automatedroomcontrolsinc2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,402.0,6.0,Inventory-Based (Physical Products)
redstonetechnical,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,175.0,4.0,Inventory-Based (Physical Products)
hallknifeandforge,Agriculture & Greenhouse/Nursery,30.0,"Low (Statistical only, weak)",None,Review,,,,,,52.0,1.0,Service-Based
vectorr,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,40.0,0.0,
lesgerstionsdmanagementlin,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,4.083333333333333,1.0,Service-Based
mobilitycityofworcestermassachusetts,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,205.6,5.0,
nedia,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,247.0,4.0,Product-Based (Mixed Inventory)
highpowerproducts,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,16.666666666666668,5.0,Product-Based (Mixed Inventory)
southweststeelfabrication,Building Materials & Construction,80.0,High (Product + Statistical agree),P+S,Re-classify to Apparel & Textiles,50.0,High,Apparel & Textiles,Apparel & Textiles: 50.0%,False,49.0,1.0,Product-Based (Mixed Inventory)
staplesenterprises4,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,1137.0,27.0,NonInventory-Based (Digital/Services)
norcada3,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,38.333333333333336,10.0,Inventory-Based (Physical Products)
vikingcommunicationsinc2,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,22.25,6.0,Inventory-Based (Physical Products)
seatinghub2,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,4.333333333333333,1.0,Inventory-Based (Physical Products)
mobilitycityofgreatercincinnati,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,78.4,2.0,
ajco,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,3.3333333333333335,1.0,NonInventory-Based (Digital/Services)
smindustries3,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,217.0,4.0,NonInventory-Based (Digital/Services)
reidwitlinltd,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,10.833333333333334,4.0,Hybrid (Mixed)
protectconstruction,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,16.333333333333332,4.0,NonInventory-Based (Digital/Services)
marineinnovations2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,39.75,9.0,Product-Based (Mixed Inventory)
ceramicainc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,172.0,4.0,NonInventory-Based (Digital/Services)
hydrospraywashsystemsinc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,22.666666666666668,5.0,NonInventory-Based (Digital/Services)
evolutiontrailertechnologies,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,10.0,3.0,Product-Based (Mixed Inventory)
flightsalesgroup,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,40.0,1.0,Inventory-Based (Physical Products)
apparelstuffrus2,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,187.0,4.0,Service-Based
ensureaseal2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,52.0,1.0,Service-Based
mobilitycityofcoloradosprings,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,235.2,6.0,
modisystems,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,61.0,1.0,Product-Based (Mixed Inventory)
lmhdistribution,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,4.083333333333333,1.0,NonInventory-Based (Digital/Services)
sylcadesigns2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,3.3333333333333335,1.0,Inventory-Based (Physical Products)
bloomco3,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,40.0,1.0,NonInventory-Based (Digital/Services)
pridgenbrothers,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,40.0,1.0,Inventory-Based (Physical Products)
dsagllc2,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,8.416666666666666,2.0,Inventory-Based (Physical Products)
boswellwindows3,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,196.0,4.0,Service-Based
trimports,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,18.5,3.0,Inventory-Based (Physical Products)
roimetalbuildings,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,54.083333333333336,13.0,Hybrid (Mixed)
pacificlink,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,243.0,3.0,Inventory-Based (Physical Products)
standardvinyl,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,2.3333333333333335,1.0,NonInventory-Based (Digital/Services)
crowncreationsinc,Medical Equipment & Supplies,30.0,"Low (Statistical only, weak)",None,Review,,,,,,120.0,3.0,Service-Based
boxgangmanufacturing2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,208.0,4.0,NonInventory-Based (Digital/Services)
equustockopcollc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,18.166666666666668,6.0,Product-Based (Mixed Inventory)
opulencewoodproducts,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,40.0,1.0,Inventory-Based (Physical Products)
anchorsupply2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,217.0,4.0,NonInventory-Based (Digital/Services)
leadingedgesales2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,232.0,4.0,Hybrid (Mixed)
atlasbuildingsystems,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,369.0,9.0,NonInventory-Based (Digital/Services)
brinksmfgco,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,152.0,5.0,Product-Based (Mixed Inventory)
hdindustriesinc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,4.083333333333333,1.0,NonInventory-Based (Digital/Services)
mpactbeverage2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,1082.0,20.0,Product-Based (Mixed Inventory)
abbeyhardware,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,26.5,6.0,Inventory-Based (Physical Products)
cbsolutionslp,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,52.0,1.0,NonInventory-Based (Digital/Services)
ranchandcointeriors,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,336.0,8.0,NonInventory-Based (Digital/Services)
volitant2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,12.333333333333334,4.0,Inventory-Based (Physical Products)
vortex2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,32.083333333333336,8.0,Product-Based (Mixed Inventory)
tradepak2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,12.25,3.0,Product-Based (Mixed Inventory)
ucoat,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,146.0,2.0,Product-Based (Mixed Inventory)
fogartyslakeflowermarina,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,39.916666666666664,8.0,Product-Based (Mixed Inventory)
galaxy2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,24.416666666666668,5.0,Inventory-Based (Physical Products)
atlanticrestaurantandsupermarketequipment,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,60.0,14.0,Inventory-Based (Physical Products)
perlite,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,61.0,1.0,NonInventory-Based (Digital/Services)
planetarydesign2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,223.0,5.0,Inventory-Based (Physical Products)
pfpspokane2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,475.0,7.0,Inventory-Based (Physical Products)
sixdegreesnorthbeveragegroup,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,66.25,15.0,Product-Based (Mixed Inventory)
brewersicecompanyllc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,49.0,1.0,NonInventory-Based (Digital/Services)
yudoinc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,44.833333333333336,10.0,Product-Based (Mixed Inventory)
quipementsvegtech,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,125.0,2.0,Service-Based
paragonshuttersinternationalptyltd,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,49.0,1.0,NonInventory-Based (Digital/Services)
periodmouldings2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,61.0,1.0,NonInventory-Based (Digital/Services)
fuelinjectorclinic2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,249.0,6.0,Product-Based (Mixed Inventory)
aandmdiscountfurniture4,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,467.0,11.0,Inventory-Based (Physical Products)
mautekinc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,28.0,1.0,Inventory-Based (Physical Products)
mustangnorth,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,40.0,0.0,
pma13,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,1067.0,23.0,Inventory-Based (Physical Products)
energycurve,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,275.0,5.0,Product-Based (Mixed Inventory)
ebamethod,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,301.0,7.0,Inventory-Based (Physical Products)
dinosaw2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,61.0,1.0,NonInventory-Based (Digital/Services)
flooringrva,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,465.0,9.0,Service-Based
biophotasincsandbox,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,80.0,2.0,Product-Based (Mixed Inventory)
halosilinternationalnxtllc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,110.0,2.0,Inventory-Based (Physical Products)
dyetusainc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,12.5,3.0,Inventory-Based (Physical Products)
area51sportsltd,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,11.166666666666666,2.0,NonInventory-Based (Digital/Services)
championproducts2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,6.666666666666667,2.0,NonInventory-Based (Digital/Services)
atlanticindustrialcorp,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,5.083333333333333,1.0,NonInventory-Based (Digital/Services)
sunriseindustrialcleanersinc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,56.0,2.0,Product-Based (Mixed Inventory)
nationalfiltersupply,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,196.0,4.0,Inventory-Based (Physical Products)
jemmcollc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,13.5,3.0,NonInventory-Based (Digital/Services)
goldnerdockconstruction,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,24.5,6.0,Service-Based
limbbusterllc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,89.0,2.0,NonInventory-Based (Digital/Services)
trendysurfaces,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,56.0,2.0,Inventory-Based (Physical Products)
pghorticulturelimited,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,23.0,6.0,Inventory-Based (Physical Products)
wearingwilliamsltd2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,34.583333333333336,7.0,Inventory-Based (Physical Products)
tandssalesinc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,6.666666666666667,2.0,Product-Based (Mixed Inventory)
commfitness3,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,44.083333333333336,10.0,Product-Based (Mixed Inventory)
fishtnkinc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,3.3333333333333335,1.0,NonInventory-Based (Digital/Services)
mytcoatcommercialoutdoorfurniture,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,613.0,10.0,NonInventory-Based (Digital/Services)
transmetroninc3,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,188.0,7.0,Hybrid (Mixed)
multiresidentialsupplyltd,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,9.166666666666666,2.0,Service-Based
ecocafs,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,98.0,2.0,NonInventory-Based (Digital/Services)
ippowerhouse,Electronics & Technology,30.0,"Low (Statistical only, weak)",None,Review,,,,,,49.0,1.0,NonInventory-Based (Digital/Services)
boutiqueampsdistribution,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,507.0,9.0,Product-Based (Mixed Inventory)
whiteherrinmetals,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,134.0,2.0,Product-Based (Mixed Inventory)
hongkongmarket,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,49.0,1.0,Inventory-Based (Physical Products)
luxuryair,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,28.0,1.0,Product-Based (Mixed Inventory)
