Account_Name,Sector,QBOIndustryType,Items_Count,Evidence_Based_Classification,Confidence,Sample_Items
rojascigarsllc,,,50,True General Wholesale/Distribution,1.0,"#120 Street Tacos Barbacoa, Toro 6x52  Sumatra 16ct box. (deleted), Breakfast tacos Maduro 4 1/2x44 Salomon 30ct bundle, Breakfast tacos Connecticut 4 1/2x50 Salomon 30ct bundle, Breakfast tacos Sumatra 4 1/2x44 Salomon 30ct bundle, #124 Street tacos Carnitas toro 6x52 Connecticut  16ct box (deleted)"
siquesttechnologysdnbhd,,,50,True General Wholesale/Distribution,0.9,"Disinfectants:Spor-klenz RTU, Alcohol Sanitizer:Inspec 70%IPA, Sterile 1L, Mopping Systems:PurMop EC40, Process Cleaners:CIP100, 5 Gallon, Disinfectants:LpH se"
blueridgescreenproducts,,,50,True General Wholesale/Distribution,0.96,"Misc, Restretch Screen, BRSP-DTF-HPR32, Installation, Packing and Freight Fee"
lumienlighting,,Manufacturing,50,True General Wholesale/Distribution,0.96,"Shipping, Subtotal, Shipping Flat Fee, 100% Sample Discount, 100% Warranty Discount"
lafittesseafood,,,50,True General Wholesale/Distribution,0.98,"Live Crawfish Sacks, Live Oyster Sack 100ct or 30lb SELECT, Snow Crab Clusters 10 oz 30lbs CASE, Catfish Fillet 3/5 15lbs CASE, Shrimp 16/20 20lbs CASE"
sterlinghardwareltd,,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.92,"Freight, 10010BN ROUND HANDRAIL SS304, 35000MB WTG BRACKET SQUARE, 35000CH WTG BRACKET SQUARE, 10010MB ROUND HANDRAIL SS304"
sawsolutionsinc,,WholesaleDistributionandSales,0,No Product Data,0.0,None
halamotors,,WholesaleDistributionandSales,0,No Product Data,0.0,None
traxandmore,,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.98,"Freight, 1M1408, 7H3597, 7K2017, /C"
glfast4,,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.9,"FREIGHT-PPA, NOTES, FREIGHT-DEL, TRACKING NUMBER, FREIGHT-COL"
preferredbathinc,,WholesaleDistributionandSales,0,No Product Data,0.0,None
coastaltransfers,,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.98,"Shipping, 0, 53, 133, 1061"
unicellsupply2,,,50,True General Wholesale/Distribution,0.74,"Bathroom Tissue:DURA PLUS 2Ply 500 sheets 48rolls/case, Bathroom Tissue:Feather Soft Jumbo 2ply BT 12/1000' 20-001, Paper Towels:Paper Towels Feather Soft White Towel 6/case 800 ft  40-007, Paper Towels:57760360 Dura Plus 1Ply 8""x800'  White Towel 6/case, Paper Towels:Pur Value Hard Roll Kraft Towel 6x800'"
dolphinheatexchangerusa,,,50,True General Wholesale/Distribution,0.78,"Shipping, CB - Soldered / Bolt Together:6510653, Plastic Alumin:6601352, Plastic Alumin:6601833, CB - Soldered / Bolt Together:6510652"
procurementequipment,,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.88,"FREIGHT, zFreight, Fee, WIRE FEE, NOTICE"
nationalkitchensbathsandmore1,,,22,True General Wholesale/Distribution,0.9090909090909091,"Cabinets, Windows, Countertops, Freight, Deposit"
repssinc,,sales_manufacturers-rep,50,True General Wholesale/Distribution,1.0,"F & I, Discount, Fit Test Supplies:8016, Fit Test Supplies:8025-N95R, Fit Test Supplies:DSO6264"
megaelevatorparts2,,WholesaleDistributionandSales,2,True General Wholesale/Distribution,1.0,"ANCHOR KIT 1/4"", 38WA 3-3/4 50BX"
walicom,,wholesale_distribution,50,True General Wholesale/Distribution,0.98,"Shipping, SUBTOTAL, B4172NP22, TTR Glassware:U635, regB4172NP22"
privatelabelsupport,,Wholesale,50,True General Wholesale/Distribution,0.98,"CFEE, RSET, FSHIP, FSMSTF, FSMSF"
whclenterprises2,,,50,True General Wholesale/Distribution,0.78,"LEADS:Residential Lead Buyer, SHIPPING:Shipping, LIGHTS & INSTALLATION SUPPLIES:SPOOLS:C9 1000' SPOOL (15"" Spacing) SPT1 GREEN WIRE (No Bulbs); 1 pc. Molded Spool, LIGHTS & INSTALLATION SUPPLIES:ELECTRICAL:X-Wire 500' Spool (GREEN) SPT1, LIGHTS & INSTALLATION SUPPLIES:MINI LIGHTS:LED Mini Lights 24' (4"" Spacing) 70 LIGHTS (WARM WHITE) Balled w/Tags Removed; STD PLUG"
roadrunner2,,wholesale_distribution,50,True General Wholesale/Distribution,1.0,"SS:GLO-SFLG, SS:ABS-DB-72, SS:GLO-SFXL, Jan:TOW-S1286, Jan:TOW-43513"
calcert,,ManufacturerRepresentativeorAgent,50,True General Wholesale/Distribution,0.94,"shipping and handling, SHIPPING BILLED, UL 0037, UL0011, PTM"
profwhytekratom,,,0,No Product Data,0.0,None
hsabearings,WholesaleDistributionandSales,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.98,"Shipping Charges, Discount, PARTS, BEARINGS:6205-2RSR C3 FAG, BEARINGS:6204-2RSR C3 FAG"
hydeparkpartners,WholesaleDistributionandSales,WholesaleDistributionandSales,50,True General Wholesale/Distribution,1.0,"900182841T, OPENING BALANCE, DISCOUNT, 900182646T, LOCHOSE"
nomipackaging2,WholesaleDistributionandSales,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.98,"BX-70205, BX-70215, BX-70210, BX-70150, HW-20805"
animalhospitalsupplyinc2,WholesaleDistributionandSales,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.98,"Freight, Total AvaTax, Gowns:5-008, Gowns:5-009, Drapes:10-100"
ibixsurfacetechnologies,WholesaleDistributionandSales,WholesaleDistributionandSales,0,No Product Data,0.0,None
perine2,WholesaleDistributionandSales,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.96,"Shipping, 36893, 36871, 36822, Zone 8"
inspiredsciencesllc,,,50,True General Wholesale/Distribution,0.98,"Comment, Freight, /BBW, TBC-BODY2-36, TBC-BODY1-36"
prestigeislandexports,,All other specialty trade contractors,23,True General Wholesale/Distribution,0.6956521739130435,"Deposit Payment, WINDOWS/DOORS, 13 Windows & Trim (deleted), Customer Deposit Received (deleted), Installation"
ameritechfacilitysupplyllc,WholesaleDistributionandSales,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.84,"Materials, Delivery Charge, Total AvaTax, Shopify Fee, Hadrian Partitions"
cpffloorsllc,,,50,True General Wholesale/Distribution,0.98,"DELIVERIES, FEE, MORE+-INFO, DIS, 1X6P14-BBC"
safaribeltingsystemsinc,wholesale_distribution,wholesale_distribution,50,True General Wholesale/Distribution,0.94,"LOC, Freight Allowed, Freight/shipping, Expedited, Freight - Outgoing"
jpmdistributors,,,0,No Product Data,0.0,None
furnitureprocorp,wholesale_distribution,wholesale_distribution,43,True General Wholesale/Distribution,0.9767441860465116,"HON-PROJ, FRT, FRTINC, DEALER FEE, HON-NYSC"
pinnacleindustrialsupply,wholesale_distribution,,0,No Product Data,0.0,None
universalpowerconversion,Manufacturing,Manufacturing,50,True General Wholesale/Distribution,1.0,"0000, 3324, 3236, 14, 2914"
Wilco,WholesaleDistributionandSales,WholesaleDistributionandSales,0,No Product Data,0.0,None
metkonusainc,,,50,True General Wholesale/Distribution,0.7,"Consumables:19-044/S, Consumables:39-502, Consumables:19-023/S, Equipment:Water Filtering and Pressure Regulator System for city water inlet, Consumables:19-902"
healthcarestoragesolutionscorporation,,,50,True General Wholesale/Distribution,0.9,"General Product (DNU) (deleted), Freight, Installation Service, Note, 200-UR60-8"
alliedmachinerysalesllc,GeneralProductbasedBusiness,GeneralProductbasedBusiness,50,True General Wholesale/Distribution,0.96,"Freight, Total AvaTax, Logistics Surcharge, 10054, ES1932"
appliedwatertechnologies,WholesaleDistributionandSales,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.32,"Filter Change, Late Fee, Additional Late Fee, Installation, Equipment:Reverse Osmosis:Hague Reverse Osmosis"
huntercattlecompany2,,,50,True General Wholesale/Distribution,1.0,"Fuel Surcharge, Ground Beef 30 lb Case, Ground Beef 80/20 Mix, Ground Beef 10 lb package, 1.25 lb. Chicken Breast Pack"
snoozies,WholesaleDistributionandSales,WholesaleDistributionandSales,0,No Product Data,0.0,None
schemmbowlinginc,WholesaleDistributionandSales,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.96,"SPEE DEE, UPS, SD, SB-SCS, K:156-8405"
pattechnology2,WholesaleDistributionandSales,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.98,"Delivery, MHS, FUJITA-TM11, FUJITA-TM7, FUJITA-TM22-2"
americanwholesaledistributors2,Wholesale Trade,,0,No Product Data,0.0,None
aswnorth,wholesale_distribution,wholesale_distribution,50,True General Wholesale/Distribution,1.0,"SaleSamp, INVENTORY - IMPORTS:ASW IMPORTS:SBS:JAFFELIN:JAFROSNV, CUSTOMERFEE:MISCFEE, BillBack, INVENTORY - IMPORTS:ASW IMPORTS:SBS:JAFFELIN:JAFBLBNV"
mfmh,General Warehousing and Storage,OtherNone,50,True General Wholesale/Distribution,0.84,"NPN PART, Forklift Service, 9-Labor Rate, Shipping & Handling, Adjustment for Local Tax"
promotionalproductsfulfillmentdistributionltdCo1,Warehousing and storage facilities,,50,True General Wholesale/Distribution,0.56,"FULFILLMENT, SHIPPING, ORDER PROCESSING, PACKAGING, SKID STORAGE CHARGES"
Legitshipcbd06,WholesaleDistributionandSales,,50,True General Wholesale/Distribution,0.96,"SHIPPING, Services, Credit Card Fees, Finance Charges, PICK-UP"
nantucketsinksusa,Bathroom accessories merchant wholesalers,WholesaleDistributionandSales,0,No Product Data,0.0,None
LPIShownetwork,Miscellaneous Durable Goods Merchant Wholesalers,Manufacturing,0,No Product Data,0.0,None
DMM21,WholesaleDistributionandSales,WholesaleDistributionandSales,0,No Product Data,0.0,None
DMM2021,WholesaleDistributionandSales,WholesaleDistributionandSales,0,No Product Data,0.0,None
DMS2021,WholesaleDistributionandSales,WholesaleDistributionandSales,0,No Product Data,0.0,None
premierCo1,Other Professional Equipment and Supplies Merchant Wholesalers,,1,True General Wholesale/Distribution,1.0,Sales
coolbluedistribution,"Imitation tobacco cigarettes, manufacturing",Other miscellaneous nondurable goods merchant wholesalers,50,True General Wholesale/Distribution,0.98,"Sales, Default for Unmatched Products, DiscountItem, CWEB-GUMMIES-10MG-SLEEP-TUB60-6u, Gummies:CHARLOTTE'S WEB Premium CBD Hemp Extract Gummies 10mg 60ct Tub - STAY ASLEEP"
trunniontable,WholesaleDistributionandSales,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.96,"Freight, Baseplate, tail spindle 1200, Credit Card Processing Fee, STALLION 9/23/HRT210"
wrico,WholesaleDistributionandSales,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.82,"Sulfuric Acid 93%, Wricochlor Max 12.5%, Pump Over Fee, Carboy Deposit $50, Hydrochloric Acid 20 BE"
nukitchens132,wholesale_distribution,wholesale_distribution,50,True General Wholesale/Distribution,0.9,"Discount, PAYMENTS- DEPOSIT, BALANCE PRIOR TO DELIVERY., DELIVERY FEE, TOP KNOB.KIT-ACCESSORIES"
americanwholesaledistributors,WholesaleDistributionandSales,WholesaleDistributionandSales,50,True General Wholesale/Distribution,1.0,"S&H, SUB, NTGL-SYNM, F99-MSK-L/XL, KSLB-NTGL-2MED"
techtradeglobal,Wholesale Trade,,50,True General Wholesale/Distribution,0.98,"Sales, 1-New, Serial Numbers, Non-Cash Payment (deleted), Additional Tracking No. (deleted)"
spkassociates,WholesaleDistributionandSales,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.9,"Packaging, Label, Shipping and Handling, Supplies, Freight"
loretech,WholesaleDistributionandSales,WholesaleDistributionandSales,0,No Product Data,0.0,None
europenaingredientsCo2,WholesaleDistributionandSales,WholesaleDistributionandSales,0,No Product Data,0.0,None
bassbrushes,WholesaleDistributionandSales,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.98,"FREIGHT, 35, BC1, S58, afee15"
sommselection,WholesaleDistributionandSales,WholesaleDistributionandSales,0,No Product Data,0.0,None
ancientartsfibrecrafts,Craft kits merchant wholesalers,,0,No Product Data,0.0,None
rfdistributor,WholesaleDistributionandSales,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.96,"Shipping, LMR-400, MB8U, FM2, EZ-400-NMH-X"
ptegolfCo1,Golf equipment and supplies merchant wholesalers,RetailSummary,50,True General Wholesale/Distribution,0.94,"SHIPPING, Embroidery, Sales Discount, Vinyl Pack of 100 Sheets, Digitize:TC_DIGI"
BarrelBuildersInc,wholesale_distribution,wholesale_distribution,50,True General Wholesale/Distribution,0.94,"Ups, 3-AI:3.4-SpecHand:Proxy Clean-50, 3-AI:3.3-General AI:Spiles-Old, Repairs, Fin Chg"
tfriedl,Wholesale/Distribution,Wholesale/Distribution,50,True General Wholesale/Distribution,0.96,"HPT - 8 242 0250 045 6 1050, AIS - 7100297C75, HPT - 3 726 1600 085 1 0705, TCTR - Repoint B, AIS - 7100251C75"
vantagemeasure,Professional and Commercial Equipment and Supplies Merchant Wholesalers,other,50,True General Wholesale/Distribution,0.92,"Travel Time, CMM Calibration, CMM Programming, CMM Inspection, T/D/R CMM"
lifetimeteallc,Tea merchant wholesalers,Tea merchant wholesalers,50,True General Wholesale/Distribution,0.9,"Client Services:Shipping, Customer Products:Drop Ship Voom Vaya Apple Blend, Customer Products:Drop Ship Voom Vaya TeaTox Blend, Customer Products:Drop Ship Voom Vaya Weight Loss Acai Berry Blend, Customer Products:Drop Ship Voom Vaya WL MenoSlim Lemon Lime blend"
akzanwholesale,WholesaleDistributionandSales,WholesaleDistributionandSales,0,No Product Data,0.0,None
bccrmed,Wholesale/Distribution,Wholesale/Distribution,50,True General Wholesale/Distribution,0.96,"Freight, A0500, A5057, A0700, A5057-0500"
afghanicts,WholesaleDistributionandSales,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.76,"One time Purchases & Sales, Tax(Withhold tax), Installation, Support & Service, Sales Discount, Total"
affinityr,Wholesale/Distribution,Wholesale/Distribution,50,True General Wholesale/Distribution,0.92,"Non-Inventory Item, FREIGHT, SERVICE, SERVICE:Labor/Service, 700975-100"
ezloinnovation,Consumer electronics merchant wholesalers,,0,No Product Data,0.0,None
triangleatlantic,WholesaleDistributionandSales,WholesaleDistributionandSales,50,True General Wholesale/Distribution,1.0,"S1, D2'FER, *Fin Chg, SCRIPT CUSTOM, VOLUME  DISC."
abeep,wholesale_distribution,wholesale_distribution,50,True General Wholesale/Distribution,0.84,"MTM Data Dealer, SHIPPING, MTM Data, DIGA-TALK AIRTIME, LABOR - STANDARD"
niagaramachine1,WholesaleDistributionandSales,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.74,"Delivery & Shipping:UPS GND, Delivery & Shipping:Shipping, Delivery & Shipping:Sunbelt UPS, Delivery & Shipping, Other Misc Charges:INFO"
albertlpunktinc1,Wholesale Trade,Wholesale,50,Office & Technology Supplies,0.48,"Commission - Faire Wholesale Inc., Bamboo Bowl:103/022/011-14, Salad Server Set:103/077/001-14, Salad Server Set:103/077/002-14, Shipping Charge"
ErazorBits2017,wholesale_distribution,wholesale_distribution,0,No Product Data,0.0,None
lenworth,Garage door dealers,OtherNone,0,No Product Data,0.0,None
ct,"Tile stores, ceramic",Wholesale/Distribution,50,True General Wholesale/Distribution,0.94,"LAT 253 GR GOLD 50LB, LAT 4XLT GR 50 LB, LAT TLG30LB, LAT TLW30LB, LAT 254 GR 50LB"
servsixus,WholesaleDistributionandSales,WholesaleDistributionandSales,0,No Product Data,0.0,None
nellieshairemporiumincnew,Wholesale Distribution and Sales,,0,No Product Data,0.0,None
flowerhouse,Wholesale/Distribution,Wholesale/Distribution,0,No Product Data,0.0,None
genprollc,"Machinery, Equipment, and Supplies Merchant Wholesalers",,0,No Product Data,0.0,None
datamemorymarketing,WholesaleDistributionandSales,WholesaleDistributionandSales,0,No Product Data,0.0,None
elmusa,Professional and Commercial Equipment and Supplies Merchant Wholesalers,,0,No Product Data,0.0,None
spus,wholesale_distribution,wholesale_distribution,50,True General Wholesale/Distribution,0.92,"Freight Charge, K082, NLI, DISCOUNT, TARIFF2025-12.5%"
uatllc,Wholesale Trade,,50,True General Wholesale/Distribution,0.94,"Customer:Purchase Order, Comments:Freight, Cones:NG3M28-07, Cones:NG3M36-10, Cones:NGSL3M28-10"
primefish,WholesaleDistributionandSales,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.9,"1- FG:Blue Imperial:CI-0050G, 9 - Service Fees:Freight, Discount Caviar, 1- FG:Salmon Roe:CASR-4OZ, 1- FG:SMOKED SALMON:SSALCAS-9LBX"
westernpackaging,WholesaleDistributionandSales,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.88,"Shipping-Client, A -:Paper PR:Oregon Grown ""B bag"", Shipping, A -:WP PL:WP 24x40 OM 800 (A), WA Sales Tax-Client"
datamemorysales,WholesaleDistributionandSales,WholesaleDistributionandSales,0,No Product Data,0.0,None
aswsouth,WholesaleDistributionandSales,WholesaleDistributionandSales,50,True General Wholesale/Distribution,1.0,"SAMPLES BTLS, INVENTORY:TRADITIONAL:MI SUENO WINERY:MISURED17, INVENTORY:TRADITIONAL IMPORTS:CAVA SPILIADIS:Tselepos:EMTSAMANV, INVENTORY:TRADITIONAL IMPORTS:SBS:Jaffelin Wine:JAFBBBNV, INVENTORY:ASW SYSTEM:SHELTER:SHB14"
waterscienceinc,Water distribution (except irrigation),,0,No Product Data,0.0,None
swsgroup1,WholesaleDistributionandSales,WholesaleDistributionandSales,0,No Product Data,0.0,None
racecardynamicsofarizonainc,Wholesale Distribution and Sales,Wholesale Distribution and Sales,50,True General Wholesale/Distribution,1.0,"F4-BE5-D558-T0, 20-69917, F4-BE5-D560-T0, 55-R056, F4-BE5-D559-T0"
modcycles,Wholesale/Distribution,Wholesale/Distribution,50,True General Wholesale/Distribution,0.94,"Shipping **FREE**, Shipping **PARTS**, PARTS2:999, MGB7A-BS, MGT_3-50_10_P124"
e2efoodpackinc,"Tableware (except disposable, plated, precious) merchant wholesalers",(No Type),0,No Product Data,0.0,None
nanoandmoreusa1,Wholesale Distribution and Sales,,50,True General Wholesale/Distribution,0.96,"Shipping:FedEx - Ground, FedEx - 2nd Day, FedEx - Standard Overnight, SC  ESD Kit - NAMUSA (deleted), FedEx - International Economy"
fromtheretohereimports,Wholesale Distribution and Sales,,0,No Product Data,0.0,None
tastypuff,wholesale_distribution,wholesale_distribution,50,True General Wholesale/Distribution,1.0,"S&H, Retail Sales, Subtotal, Discount, BLUE"
blingmaster,Wholesale/Distribution,Wholesale/Distribution,50,True General Wholesale/Distribution,0.98,"hh, fw, iol, steel, iom"
srwdistribution,Wholesale Distribution and Sales,Wholesale Distribution and Sales,50,True General Wholesale/Distribution,0.96,"COD FEES, Rescue ICE Red 17oz, Quick & Clean 3oz Synthetic Urine, Rescue ICE Red 32oz, Rescue 5 Day Permanent Kit"
technisoilglobal,WholesaleDistributionandSales,WholesaleDistributionandSales,0,No Product Data,0.0,None
langemedical,WholesaleDistributionandSales,WholesaleDistributionandSales,0,No Product Data,0.0,None
mtausa,Wholesale/Distribution,Wholesale/Distribution,0,No Product Data,0.0,None
idsheat,wholesale_distribution,wholesale_distribution,50,True General Wholesale/Distribution,0.96,"Shipping, A Form-IDS, sub total, CABLE SET, Misc"
houseofqcrm,Wholesale Distribution and Sales,,0,No Product Data,0.0,None
gmfhospitalityinc,Wholesale Distribution and Sales,,0,No Product Data,0.0,None
msf,Wholesale Trade,,0,No Product Data,0.0,None
ebg,"General merchandise, durable goods, merchant wholesalers",OtherNone,50,True General Wholesale/Distribution,0.92,"Sub, fr, FREIGHT-DC, Mem Discount, Adj Discount"
weightechusa,WholesaleDistributionandSales,RetailSummary,0,No Product Data,0.0,None
hsa,Scientific laboratory equipment merchant wholesalers,wholesale_distribution,0,No Product Data,0.0,None
sci92,Industrial Supplies Merchant Wholesalers,(No Type),50,True General Wholesale/Distribution,0.78,"UPS, SHOPS, LABOR-SW, DELIVERY, LABOR-JW DONOTUSE"
ebproducts,wholesale_distribution,wholesale_distribution,0,No Product Data,0.0,None
trinitychurchsupply,"Church supplies (except plated ware, silverware) merchant wholesalers","Church supplies (except plated ware, silverware) merchant wholesalers",0,No Product Data,0.0,None
lumax,WholesaleDistributionandSales,WholesaleDistributionandSales,0,No Product Data,0.0,None
demootbt,WholesaleDistributionandSales,WholesaleDistributionandSales,0,No Product Data,0.0,None
supplyshield,WholesaleDistributionandSales,WholesaleDistributionandSales,0,No Product Data,0.0,None
lmoor,Other Professional Equipment and Supplies Merchant Wholesalers,WholesaleDistributionandSales,0,No Product Data,0.0,None
skyproduct,WholesaleDistributionandSales,WholesaleDistributionandSales,0,No Product Data,0.0,None
unitedcomponentsdistributionllc,Consumer electronics merchant wholesalers,,50,True General Wholesale/Distribution,0.88,"Certificate of Conformance, Warranty Note, Shipping Note, Bank Fee, Shipping"
mjsystems,wholesale_distribution,wholesale_distribution,50,True General Wholesale/Distribution,0.94,"Freight, Swagelok, Bran+Luebbe:Inv:811014B, Bran+Luebbe:Inv:542516B, Misc Parts"
calpacific,Distributors,OtherNone,50,True General Wholesale/Distribution,1.0,"xxxx, Subtotal, 1-1, 340116, 340297"
kiccorporation,wholesale_distribution,wholesale_distribution,0,No Product Data,0.0,None
virginialabsupplycorp,Scientific laboratory equipment merchant wholesalers,(No Type),50,True General Wholesale/Distribution,0.98,"Freight Charges, Instructions, Sales Tax AP/AR, Tracking #, 90-1342-05"
templatecas,WholesaleDistributionandSales,WholesaleDistributionandSales,1,Logistics & Fulfillment Services,1.0,Consulting
templatekerryriddle,WholesaleDistributionandSales,WholesaleDistributionandSales,1,Industrial Supplies Distribution,1.0,Gold Chain 2
templatedavidglantz,WholesaleDistributionandSales,WholesaleDistributionandSales,50,True General Wholesale/Distribution,1.0,"Specialty bulbs:MSD200, Specialty bulbs:MSR1200HR, Specialty bulbs:HY20CL/MC, Specialty bulbs:F20T12CW, Chandeliers:7015-09-17"
